DATE,Temperature,Atmospheric Pressure,Wind Speed,Wind Direction,EVENT_TYPE,EVENT_TYPE_ENCODED
14:13.8,32.70419295,1020.900655,3.208889832,340.0483832,Drought,0
14:14.8,32.32927658,1021.408255,8.456712956,272.8607438,Drought,0
14:15.8,32.33000142,1015.017628,2.128104768,37.90349198,Drought,0
14:16.8,44.73285872,1031.787799,8.374509149,95.99285296,Drought,0
14:17.8,37.71215301,1023.426087,0.45140862,87.48110292,Drought,0
14:18.8,43.59170187,1033.515542,0.846998917,95.72591096,Drought,0
14:19.8,34.46539154,1022.116694,7.199983751,66.84094735,Drought,0
14:20.8,32.34095465,1034.111643,0.477597408,352.8108468,Drought,0
14:21.8,37.84501902,1030.729988,3.617174248,324.8240141,Drought,0
14:22.8,33.82065041,1018.081109,3.715226506,204.5227984,Drought,0
14:23.8,44.75667493,1024.646468,0.663262248,173.4164243,Drought,0
14:24.8,40.7552906,1023.071015,1.16332157,114.2383582,Drought,0
14:25.8,41.02446453,1017.012748,4.088698671,133.9514735,Drought,0
14:26.8,35.48955576,1032.823722,3.966650738,110.8680961,Drought,0
14:27.8,43.36614212,1019.842681,6.519442371,22.89338696,Drought,0
14:28.8,38.77539493,1031.627413,9.400413943,141.2418626,Drought,0
14:29.8,42.92551858,1027.811845,2.05788902,245.3143061,Drought,0
14:30.8,31.43829586,1027.65719,9.718618197,344.2495945,Drought,0
14:31.8,34.14345667,1028.200919,4.110382183,317.3076894,Drought,0
14:32.8,39.61194151,1023.272217,1.625396767,175.1752173,Drought,0
14:33.8,38.43890835,1033.540225,9.179703088,213.2184688,Drought,0
14:34.8,30.64306037,1031.407329,1.981730268,162.1690359,Drought,0
14:35.8,44.75189239,1021.59818,4.13308354,281.4523892,Drought,0
14:36.8,44.39433041,1034.786929,3.133073761,125.2817653,Drought,0
14:37.8,37.23616352,1021.912506,3.010071605,316.5646315,Drought,0
14:38.8,35.99810006,1017.833098,8.766827657,278.615081,Drought,0
14:39.8,39.28903893,1024.531214,7.406158258,323.0266792,Drought,0
14:40.8,36.71222007,1034.696498,2.155722323,66.50618911,Drought,0
14:41.8,33.83751468,1023.861644,2.836049895,294.5839512,Drought,0
14:42.8,44.05277478,1028.489112,5.017972614,225.8677222,Drought,0
14:43.8,39.79239002,1031.069458,4.160309727,242.7675876,Drought,0
14:44.8,44.83663075,1032.709931,9.78202106,271.4573385,Drought,0
14:45.8,37.70706149,1031.55848,5.390677651,3.37786329,Drought,0
14:46.8,41.27170676,1021.55778,4.352706549,79.55443196,Drought,0
14:47.8,36.38640179,1020.271046,8.60958613,246.4736179,Drought,0
14:48.8,42.238048,1019.424938,0.472018266,254.9266046,Drought,0
14:49.8,34.71418001,1024.867237,6.09595017,305.5509047,Drought,0
14:50.8,41.3409945,1034.366549,0.439514865,125.53391,Drought,0
14:51.8,31.66447596,1026.104687,2.319343003,61.48091237,Drought,0
14:52.8,31.53145746,1032.143101,1.859800779,88.40250216,Drought,0
14:53.8,30.43451677,1029.410292,6.576916517,322.12917,Drought,0
14:54.8,39.05296849,1019.363722,3.069430895,153.3823717,Drought,0
14:55.8,40.00228553,1019.972289,8.635438732,186.7457548,Drought,0
14:56.8,36.83137452,1025.542333,0.328839116,140.5167412,Drought,0
14:57.8,30.99823062,1030.842396,2.639676823,299.2873161,Drought,0
14:58.8,37.5634981,1025.724175,7.892382924,36.52017808,Drought,0
14:59.8,40.93802119,1019.241679,4.425277248,262.4753641,Drought,0
15:00.8,42.88123218,1019.306073,6.801089896,161.5603786,Drought,0
15:01.8,36.06112855,1015.224492,5.868365706,155.141059,Drought,0
15:02.8,34.33853399,1034.040718,3.348317917,41.33982974,Drought,0
15:03.8,43.49811217,1025.424078,7.415971688,293.2617745,Drought,0
15:04.8,42.69618492,1020.886463,9.449233832,326.3501558,Drought,0
15:05.8,30.03796474,1027.240711,1.156568169,268.6153854,Drought,0
15:06.8,36.47257626,1022.687004,4.179048596,291.7121925,Drought,0
15:07.8,31.64725036,1024.510107,4.024773677,64.53403657,Drought,0
15:08.8,33.28051198,1021.197352,5.207998357,315.5693942,Drought,0
15:09.8,39.5528944,1022.803567,4.414859149,240.2951052,Drought,0
15:10.8,41.87354121,1030.086309,8.360998625,151.914336,Drought,0
15:11.8,43.20191793,1031.530118,1.094216308,335.2651382,Drought,0
15:12.8,35.58076469,1018.670692,1.176022255,333.1582666,Drought,0
15:13.8,34.58477983,1027.391691,5.608152128,283.501182,Drought,0
15:14.8,41.86958257,1027.10066,1.159155286,309.9963332,Drought,0
15:15.8,31.05454189,1022.070664,7.223344149,151.9881376,Drought,0
15:16.8,39.74805408,1026.239811,7.135023432,298.2968827,Drought,0
15:17.8,33.88989065,1025.047779,5.880504089,340.7590553,Drought,0
15:18.8,38.62725242,1025.541577,1.72105118,216.2132441,Drought,0
15:19.8,40.83647265,1024.000765,7.501406708,73.34938984,Drought,0
15:20.8,43.69840499,1022.903338,2.600323688,109.1965297,Drought,0
15:21.8,44.06991455,1027.900315,9.412535748,36.61279587,Drought,0
15:22.8,40.44811055,1019.293861,8.466128035,41.70545398,Drought,0
15:23.8,37.09549999,1026.813609,0.59612344,46.83037135,Drought,0
15:24.8,39.79185644,1019.737259,9.237772141,102.0405844,Drought,0
15:25.8,44.33161591,1018.493846,7.554824902,310.8362735,Drought,0
15:26.8,31.38020832,1018.088326,9.286218028,130.7959088,Drought,0
15:27.8,34.76200566,1017.925913,7.232595756,318.4539916,Drought,0
15:28.8,38.12106045,1033.925149,9.642840441,141.0766654,Drought,0
15:29.8,30.5981481,1022.892764,0.935296777,61.03722456,Drought,0
15:30.8,32.60372949,1028.914217,0.280810483,152.501763,Drought,0
15:31.8,35.71052881,1016.746089,3.216801483,173.2520414,Drought,0
15:32.8,36.70067954,1022.920401,5.800500123,255.1268016,Drought,0
15:33.8,35.64553737,1031.506367,9.731541283,332.047771,Drought,0
15:34.8,38.0593904,1032.578313,0.991040145,305.4367588,Drought,0
15:35.8,34.8917003,1034.49744,6.259732049,184.2387862,Drought,0
15:36.8,35.26979884,1018.461138,1.721059523,19.61214578,Drought,0
15:37.8,30.10121659,1027.1413,4.834338099,48.95589182,Drought,0
15:38.8,31.44943101,1018.733587,0.597299647,123.9491605,Drought,0
15:39.8,30.28248009,1016.694117,0.02606329,270.0106101,Drought,0
15:40.8,32.55962614,1015.978955,1.795902912,333.6688391,Drought,0
15:41.8,40.19730722,1032.524575,4.995388291,245.3619396,Drought,0
15:42.8,34.00958623,1018.109418,5.673791218,358.3894324,Drought,0
15:43.8,36.5194903,1021.083849,9.795660059,238.9789816,Drought,0
15:44.8,35.0355427,1031.940461,7.37604532,71.52993705,Drought,0
15:45.8,38.36214153,1019.237344,2.591418697,186.9893112,Drought,0
14:06.8,42.18417925,1025.765569,1.855875417,281.4400186,Drought,0
14:07.8,35.42249162,1030.015963,1.288285549,328.6021008,Drought,0
14:08.8,42.92147895,1027.875006,8.92673383,38.3904688,Drought,0
14:09.8,32.8693939,1020.198938,6.854945172,247.4110501,Drought,0
14:10.8,36.15833314,1025.012042,0.869088611,218.8045432,Drought,0
14:11.8,44.8567039,1016.610238,8.275046923,300.6972126,Drought,0
14:12.8,37.36582034,1015.545251,6.060003086,2.786497406,Drought,0
14:13.8,38.37387629,1031.680554,4.267688281,133.214947,Drought,0
14:14.8,42.84002829,1020.493285,3.072248944,261.1734541,Drought,0
14:15.8,37.87505542,1030.637174,4.871572315,62.6951749,Drought,0
14:16.8,36.89107449,1018.113755,2.887735806,337.7931137,Drought,0
14:17.8,30.37719647,1029.199684,2.563280884,288.2612289,Drought,0
14:18.8,35.65274729,1034.080268,7.33676919,59.15504801,Drought,0
14:19.8,30.98890814,1022.199697,5.529577787,207.5093499,Drought,0
14:20.8,41.26489879,1021.782811,9.286793689,181.343162,Drought,0
14:21.8,44.67985034,1029.423722,1.942103838,77.24216731,Drought,0
14:22.8,34.48779777,1017.714192,9.198760157,214.8507743,Drought,0
14:23.8,42.00043278,1015.800163,9.490242602,135.1918203,Drought,0
14:24.8,43.20315092,1018.269141,7.793497839,51.19761539,Drought,0
14:25.8,41.27144143,1027.406623,8.364296318,176.7069828,Drought,0
14:26.8,42.27826249,1018.134424,8.895402447,122.9178101,Drought,0
14:27.8,37.0796325,1027.047285,1.983921692,205.3309285,Drought,0
14:28.8,40.19753405,1028.038313,2.258245438,255.7819213,Drought,0
14:29.8,34.63842918,1034.268396,1.219709423,18.90806209,Drought,0
14:30.8,40.5963886,1020.133909,3.961004036,21.02652986,Drought,0
14:31.8,30.74089169,1021.758674,7.282485513,299.5282262,Drought,0
14:32.8,44.85151456,1019.797805,4.871983541,260.5391895,Drought,0
14:33.8,34.86926867,1017.302708,8.6956251,346.9992192,Drought,0
14:34.8,43.47897238,1030.767903,6.247342598,93.29138499,Drought,0
14:35.8,36.06713131,1026.785701,9.816518246,33.4201754,Drought,0
14:36.8,40.15511274,1021.428143,0.24827914,337.7842446,Drought,0
14:37.8,31.1861384,1023.158335,6.251698469,296.7431022,Drought,0
14:38.8,44.882945,1032.910155,5.759605556,238.6770664,Drought,0
14:39.8,41.10316042,1018.710212,8.57205607,194.9634514,Drought,0
14:40.8,42.58401551,1026.363165,4.44286269,75.39849635,Drought,0
14:41.8,36.85275694,1021.72796,7.134168116,267.9145935,Drought,0
14:42.8,42.59145279,1020.664359,6.358152618,257.6391524,Drought,0
14:43.8,32.18791966,1026.261297,3.034872196,223.742889,Drought,0
14:44.8,37.10372444,1027.207145,6.036822184,98.45644106,Drought,0
14:45.8,37.58262914,1021.818678,1.878152458,305.398247,Drought,0
14:46.8,38.5706412,1034.187064,3.683066686,346.842526,Drought,0
14:47.8,33.33448461,1015.826013,8.63145718,168.282005,Drought,0
14:48.8,40.13901902,1020.473662,7.496705463,1.739467963,Drought,0
14:49.8,33.53752309,1018.20555,7.232256562,14.62433586,Drought,0
14:50.8,44.79395285,1028.885666,6.118785599,148.4142796,Drought,0
14:51.8,39.16316918,1024.274896,1.161855612,315.6717445,Drought,0
14:52.8,35.16286566,1018.008829,6.178981466,123.3444692,Drought,0
14:53.8,34.67130394,1028.618111,6.071942827,177.3436304,Drought,0
14:54.8,36.38367251,1025.041706,4.209305516,302.7980381,Drought,0
14:55.8,32.583188,1025.096571,1.423757661,44.99436416,Drought,0
14:56.8,31.26983237,1027.024163,6.359476164,132.0054245,Drought,0
14:57.8,37.06126521,1034.551359,0.281699031,316.7556567,Drought,0
14:58.8,37.21000513,1028.783205,1.00657791,28.81794748,Drought,0
14:59.8,30.8797464,1025.307113,5.065664955,326.1515102,Drought,0
15:00.8,34.98603083,1027.324189,7.229830301,8.036026185,Drought,0
15:01.8,38.64597067,1026.430556,5.80491396,273.3114068,Drought,0
15:02.8,34.57292439,1027.52546,2.441216758,165.3401241,Drought,0
15:03.8,40.86751994,1017.203371,1.725899544,110.7795625,Drought,0
15:04.8,37.0852618,1031.514454,3.581093678,214.7105445,Drought,0
15:05.8,41.13436124,1016.444257,1.024373908,24.00783378,Drought,0
15:06.8,44.38090985,1030.090418,1.986936208,47.39837453,Drought,0
15:07.8,44.60039939,1027.527813,1.795614566,350.9392134,Drought,0
15:08.8,41.31838961,1024.18956,2.833390427,341.6567178,Drought,0
15:09.8,33.49851665,1034.12222,9.178148553,16.2314865,Drought,0
15:10.8,39.02601528,1020.390489,9.390433663,191.9313208,Drought,0
15:11.8,31.73079835,1018.83816,6.72677407,284.9864378,Drought,0
15:12.8,37.83217238,1034.008349,2.387679319,6.743314246,Drought,0
15:13.8,33.30443477,1030.694109,3.590526036,230.5460608,Drought,0
15:14.8,44.4112751,1019.594909,2.359497076,148.2934442,Drought,0
15:15.8,35.57054856,1033.683886,5.373855687,49.92818922,Drought,0
15:16.8,35.47503148,1022.606498,8.491166835,271.5123254,Drought,0
15:17.8,35.45251406,1031.461436,7.510831746,43.71754041,Drought,0
15:18.8,34.45086568,1034.745253,4.311141934,176.8096572,Drought,0
15:19.8,38.17742452,1027.549982,9.710554898,216.3013054,Drought,0
15:20.8,32.64086616,1028.514269,0.331317084,136.8475017,Drought,0
15:21.8,43.49010306,1034.370979,1.488220417,303.0905334,Drought,0
15:22.8,43.9332993,1015.872137,6.556845512,205.1541811,Drought,0
15:23.8,42.04730029,1026.739677,6.22774271,109.187653,Drought,0
15:24.8,33.01360719,1021.267628,8.622619018,92.05105237,Drought,0
15:25.8,44.04646285,1016.504845,2.075939163,153.5545595,Drought,0
15:26.8,44.38416586,1018.811444,0.001030438,87.97413762,Drought,0
15:27.8,30.90905583,1030.274704,8.483570969,135.7193316,Drought,0
15:28.8,44.3548273,1015.015035,5.163748178,46.66149436,Drought,0
15:29.8,32.95736347,1031.09713,4.471930209,32.05997743,Drought,0
15:30.8,31.56596007,1017.437497,0.162203022,219.5413082,Drought,0
15:31.8,44.17888153,1027.242733,6.505065219,9.392970164,Drought,0
15:32.8,35.28264585,1024.247172,8.051169795,107.1149779,Drought,0
15:33.8,33.39787153,1023.910476,7.330304475,128.932271,Drought,0
15:34.8,38.68891382,1018.567564,4.938552808,183.3931308,Drought,0
15:35.8,33.42841864,1023.011162,1.341817899,227.6464046,Drought,0
15:36.8,41.88548835,1015.296279,5.44750517,271.3812883,Drought,0
15:37.8,40.58015353,1033.58575,1.356643851,329.2010492,Drought,0
15:38.8,36.110026,1034.716202,6.987894481,97.43582909,Drought,0
15:39.8,37.25379434,1017.993571,5.065990787,321.0638426,Drought,0
15:40.8,30.39474747,1030.110539,7.135028181,18.15089402,Drought,0
15:41.8,34.22771412,1034.741283,7.007058232,128.9407999,Drought,0
15:42.8,38.6905928,1024.197574,4.055018857,162.1098401,Drought,0
15:43.8,41.65210933,1019.219259,2.724284555,79.56172897,Drought,0
15:44.8,30.23334821,1034.919452,1.652419842,62.3579109,Drought,0
15:45.8,30.76145972,1018.375709,9.647546381,246.1007986,Drought,0
14:06.8,36.71329695,1032.637325,1.61246861,6.246772229,Drought,0
14:07.8,35.83528264,1020.216451,3.953550204,146.9184879,Drought,0
14:08.8,34.61997974,1023.057649,7.280415844,48.50428325,Drought,0
14:09.8,44.23394603,1034.511299,7.260114727,342.9479946,Drought,0
14:10.8,36.36563924,1020.726489,4.70489549,11.15458009,Drought,0
14:11.8,35.05681178,1026.448031,3.392804735,286.8332001,Drought,0
14:12.8,36.97509521,1029.504709,9.189097754,213.3087927,Drought,0
14:13.8,38.31492809,1029.016579,9.17262071,284.4863449,Drought,0
14:14.8,37.86582197,1025.083816,4.546226589,121.6015352,Drought,0
14:15.8,30.83277748,1021.827761,5.969433508,175.562049,Drought,0
14:16.8,37.91469282,1015.807919,6.667632969,227.2067637,Drought,0
14:17.8,33.76303761,1019.425286,4.69842311,321.8402811,Drought,0
14:18.8,42.03931217,1024.019374,6.665573919,291.2565845,Drought,0
14:19.8,42.41465921,1020.868575,0.498490585,44.81619595,Drought,0
14:20.8,30.68366241,1031.851064,1.405995911,8.299686861,Drought,0
14:21.8,30.1573805,1021.527405,4.066040117,343.2171611,Drought,0
14:22.8,40.90705462,1034.352159,3.412879143,48.02945529,Drought,0
14:23.8,43.67616166,1026.001749,8.531060414,318.2482649,Drought,0
14:24.8,39.99728567,1029.924299,0.159702763,253.0440176,Drought,0
14:25.8,40.98517854,1017.679179,0.599837624,202.5264349,Drought,0
14:26.8,42.41730728,1025.08,6.940173974,99.8589386,Drought,0
14:27.8,34.54543969,1024.392417,3.754176559,82.41326993,Drought,0
14:28.8,34.22474631,1032.117674,5.614022211,86.25789489,Drought,0
14:29.8,34.73263565,1032.344003,9.062114292,60.36131253,Drought,0
14:30.8,35.74145488,1017.968106,4.046033479,269.8690495,Drought,0
14:31.8,38.67558191,1015.113586,1.019500668,276.5169462,Drought,0
14:32.8,40.38374752,1025.906221,7.555610198,231.8798565,Drought,0
14:33.8,43.21740295,1031.672113,3.51910933,44.28463559,Drought,0
14:34.8,40.92726731,1025.169524,4.488889375,303.9263875,Drought,0
14:35.8,31.9288416,1024.154798,7.236153458,71.89897262,Drought,0
14:36.8,34.10414772,1027.418125,8.079455452,181.2400675,Drought,0
14:37.8,30.33799503,1020.001769,7.790741044,342.4097224,Drought,0
14:38.8,30.5951979,1018.785392,4.765823823,125.7340395,Drought,0
14:39.8,44.58397209,1027.879466,9.937874555,32.64950472,Drought,0
14:40.8,41.49607871,1027.828778,5.64969086,117.6679257,Drought,0
14:41.8,34.96626009,1024.299148,1.305780622,144.2027896,Drought,0
14:42.8,37.56858975,1023.941445,0.436720974,253.6402658,Drought,0
14:43.8,35.72546997,1020.296976,2.133114593,205.9760733,Drought,0
14:44.8,34.0809657,1033.533953,6.097178916,113.9303964,Drought,0
14:45.8,38.91204217,1033.933205,5.931703722,172.8221644,Drought,0
14:46.8,38.72523582,1030.208754,1.226194999,185.0083473,Drought,0
14:47.8,35.37839566,1033.779894,7.374521053,311.310349,Drought,0
14:48.8,39.97301848,1032.613531,4.914602085,243.2989525,Drought,0
14:49.8,34.08137855,1023.385583,9.470911251,196.9495598,Drought,0
14:50.8,31.0955502,1033.760665,5.38129069,237.4160931,Drought,0
14:51.8,32.54314357,1017.095205,5.16969256,296.0652302,Drought,0
14:52.8,31.5486344,1033.742386,5.291049064,307.9326146,Drought,0
14:53.8,43.50330822,1029.551823,1.909681715,98.50526801,Drought,0
14:54.8,43.95744056,1017.805008,4.837778974,202.789281,Drought,0
14:55.8,33.79830337,1027.783856,8.236715268,105.8791038,Drought,0
14:56.8,32.861465,1022.995087,0.924933161,202.6239034,Drought,0
14:57.8,44.69175842,1016.737816,8.501401729,316.8630315,Drought,0
14:58.8,36.29142125,1028.818432,3.336354207,46.98328941,Drought,0
14:59.8,44.45274309,1022.783067,9.384661694,323.6769204,Drought,0
15:00.8,34.54557662,1021.032138,1.866845563,318.9602788,Drought,0
15:01.8,44.20341557,1030.133352,1.847292102,127.5075961,Drought,0
15:02.8,44.89404157,1033.443368,8.727860031,332.6826941,Drought,0
15:03.8,35.5613158,1023.247165,1.491617102,55.75118293,Drought,0
15:04.8,37.29520297,1029.66464,9.100130308,123.1733765,Drought,0
15:05.8,41.53801295,1019.634953,7.520456271,269.5896106,Drought,0
15:06.8,41.10964044,1021.520846,3.322541773,264.0641013,Drought,0
15:07.8,44.68411459,1032.253182,6.230577048,221.1900445,Drought,0
15:08.8,30.14390907,1030.933189,2.360264533,271.6530064,Drought,0
15:09.8,30.98326982,1024.296044,1.964366094,308.9245644,Drought,0
15:10.8,39.53431641,1018.64319,1.782473746,190.8266606,Drought,0
15:11.8,40.49219041,1027.687287,8.761710593,291.4871157,Drought,0
15:12.8,35.37119829,1020.936658,0.107914706,336.5340266,Drought,0
15:13.8,41.16331882,1023.58031,0.39612531,148.8685607,Drought,0
15:14.8,39.61195159,1028.982343,0.799078602,15.90082006,Drought,0
15:15.8,44.1018507,1018.907468,2.205422546,163.361289,Drought,0
15:16.8,35.37882972,1020.373267,9.55823871,135.9552164,Drought,0
15:17.8,36.03213808,1019.129991,5.83244631,13.92940193,Drought,0
15:18.8,36.35415626,1033.945951,8.638929451,171.1441459,Drought,0
15:19.8,43.12649466,1028.214565,9.233949723,146.1790834,Drought,0
15:20.8,30.60080246,1030.011769,3.910604668,270.6781255,Drought,0
15:21.8,30.26094973,1015.340885,7.029490087,269.6530002,Drought,0
15:22.8,44.21657749,1023.145112,4.810438196,311.923418,Drought,0
15:23.8,44.50698709,1026.045608,2.91042295,285.0771175,Drought,0
15:24.8,35.39715004,1023.585322,9.251650584,162.8373417,Drought,0
15:25.8,34.54918899,1020.335371,0.869903671,294.0463341,Drought,0
15:26.8,43.54832971,1030.554733,3.080631008,197.3550627,Drought,0
15:27.8,43.8106489,1033.568128,4.997494153,16.94016659,Drought,0
15:28.8,40.7065367,1028.851302,3.124049482,245.1241235,Drought,0
15:29.8,40.69235575,1018.040632,9.002608365,51.37750086,Drought,0
15:30.8,41.994359,1027.007932,5.327654492,180.0843577,Drought,0
15:31.8,42.84214537,1034.564503,0.954504119,33.76630062,Drought,0
15:32.8,37.59259679,1029.664337,3.119090098,139.9196145,Drought,0
15:33.8,32.33110376,1020.129176,4.56688852,265.7897013,Drought,0
15:34.8,36.57819765,1034.750026,3.563678542,45.93210133,Drought,0
15:35.8,40.55233069,1025.553864,6.651054905,23.42614845,Drought,0
15:36.8,34.95800906,1019.78513,9.287511382,115.8868033,Drought,0
15:37.8,30.50265113,1029.286748,6.710029717,111.90297,Drought,0
15:38.8,43.87499522,1016.067242,1.70676553,308.7361519,Drought,0
15:39.8,37.9400179,1024.726385,7.428450792,48.652675,Drought,0
15:40.8,38.27355078,1025.134887,3.994121362,176.4378793,Drought,0
15:41.8,34.12648391,1021.53558,0.299997844,349.6479966,Drought,0
15:42.8,44.1930458,1031.552097,2.641948244,237.3098379,Drought,0
15:43.8,44.2602742,1026.273976,3.609249858,341.6775648,Drought,0
15:44.8,41.53481476,1026.059277,2.854914362,81.77603373,Drought,0
15:45.8,40.88662018,1021.39721,0.201709975,154.5664526,Drought,0
14:06.8,37.85604734,1024.031717,5.4343251,210.4592209,Drought,0
14:07.8,35.5704014,1031.89183,5.560992275,146.9179705,Drought,0
14:08.8,41.08305002,1029.35085,5.01541135,41.21666488,Drought,0
14:09.8,39.73936424,1032.356133,6.249432419,34.89465321,Drought,0
14:10.8,30.31630452,1026.686543,0.504351965,164.0140049,Drought,0
14:11.8,30.51302765,1034.228301,6.758270952,341.1967231,Drought,0
14:12.8,37.55684341,1027.869703,2.304689922,343.9442418,Drought,0
14:13.8,30.50397428,1028.389424,6.245830762,327.2466114,Drought,0
14:14.8,37.72754041,1028.016557,8.707831943,315.7152428,Drought,0
14:15.8,30.39943799,1022.200715,9.714873354,103.2877526,Drought,0
14:16.8,30.66556086,1022.609547,0.518145488,78.51020625,Drought,0
14:17.8,30.56237179,1030.872368,5.811444377,216.7461786,Drought,0
